Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2011-03-28,10.545997619628906,10.662761819031449,10.545997619628906,10.62755191317186,309355200,0.0,0.0,3.47,223.046,15351.448,9.0,40.0,0.0,2011-03-28,10.39637565612793,10.254062366485597,10.44878363609314,10.439685955047608,9.089425163269045,10.427580053835785,10.380225318030366,10.402583398977654,10.334586645264228,9.277359439607151,46.41114264532221,-0.0272973865183434,-0.0408717837065744,0.013574397188231,10.44878363609314,0.5353260841253751,10.984109720218514,9.913457551967763,-0.0031296321453976,0.0328321730376917,-0.0088250697627685,-0.0078428494448169,0.1167641994025423,1.0986932866244012,-0.081554293542954,-0.7673855108802162,-0.3108747855917667,372379280.0,0.8307529892640643,1,14123337200,80.01263506406977,71.34423665233227,3.2832173037691703,-0.8825069762768534,-0.003134539685953,0.0217681568435005,0.9911749302372316,1,1,0.5907988480466044,0,3,1,1.6146929,0.30404663,0.4522681,0.7027019,-0.07424703,-0.27278537,-0.018875752,0.039275255,,0.3433175,0.3433175,0
2011-03-29,10.561650276184082,10.561650276184082,10.41419227119884,10.462341528652278,352900800,0.0,0.0,3.5,223.046,15351.448,9.0,40.0,0.0,2011-03-29,10.455118370056152,10.270704364776613,10.451266384124756,10.44117862701416,9.10397242307663,10.472270127951884,10.413211674058314,10.417732625378266,10.343491101378731,9.290138452906426,48.941795769314986,-0.0109169738221392,-0.0348808217296874,0.0239638479075481,10.451266384124756,0.5370183685790031,10.98828475270376,9.914248015545752,0.0014842272035071,0.0286049259978347,0.0160092636925837,0.0047236475228316,0.1474580049852427,1.409416855504217,0.0993087475318041,0.9492019282665952,0.1407624633431086,377774880.0,0.9341563419992353,0,14476238000,81.73378093393727,80.97609558918587,2.8604925997834707,1.6009263692583708,0.0014831268269826,0.020306009334434,1.0160092636925837,1,1,0.6027747825008395,1,3,1,1.8057044,0.54824585,0.56385857,0.33472398,-0.09321346,-0.24979547,0.11231503,0.037382185,,0.62320894,0.62320894,1
2011-03-30,10.491534233093262,10.559246000479616,10.455723224550791,10.552022565514436,329406000,0.0,0.0,3.47,223.046,15351.448,9.0,40.0,0.0,2011-03-30,10.511935424804689,10.326739025115966,10.446015310287477,10.445981616973876,9.117355065345764,10.478691496332344,10.427452139337394,10.42476134992255,10.349296714387144,9.302092639773957,51.443790849673206,-0.0035522097759823,-0.0286150993389464,0.025062889562964,10.446015310287477,0.5330759785628781,10.979091288850354,9.912939331724596,-0.006638739331194,0.0278311725950328,0.0564229198245946,-0.009910906866473,0.103522775928825,0.9810704562663916,-0.0604883324211744,-0.57323922542451,-0.0665762163191469,369056800.0,0.8925617953659166,0,14146832000,74.0239115228364,78.5901091736145,2.783117259503287,5.642291982459469,-0.0066608737787549,0.0128359472088211,1.056422919824595,1,1,0.5426945919871511,2,3,1,1.6863964,0.50540274,0.084820606,0.6107383,-0.10738476,-0.2368756,-0.032540932,0.440801,,0.63886136,0.63886136,1
2011-03-31,10.487918853759766,10.526739274027772,10.414189868279015,10.423217349727414,274019200,0.0,0.0,3.47,223.046,15351.448,9.0,40.0,0.0,2011-03-31,10.53324146270752,10.368478775024414,10.429388570785523,10.451801681518557,9.129582085609435,10.481767282141483,10.438446087414189,10.430776350288,10.354732876715484,9.31389190558476,47.22397069641515,0.0019699791996856,-0.02249808363122,0.0244680628309056,10.429388570785523,0.503844246379694,10.933232817165218,9.925544324405829,-0.0003445996794341,0.0102616512067466,0.0414474568281111,-0.0307320562506764,0.1125494057487568,1.0797952491291012,0.0647015040323513,0.6207440741321907,-0.1681414424752433,342918240.0,0.7990802705624525,0,13872812800,73.62636908740913,76.46135384806094,1.0261651206746605,4.144745682811113,-0.0003446590675474,0.0125866813886197,1.0414474568281111,1,1,0.5580837068149572,3,3,1,1.6157204,0.34110612,0.1550706,0.65237176,-0.101811685,-0.25405115,-0.072404265,0.24808975,,0.3534604,0.3534604,0
2011-04-01,10.36905002593994,10.580608451144837,10.33113202659434,10.566163996471053,418661600,0.0,0.0,3.46,224.093,15557.539,9.1,37.0,0.0,2011-04-01,10.49123020172119,10.410278797149658,10.40615611076355,10.458951873779297,9.140519614219665,10.444194863407638,10.425828621691595,10.42489765273104,10.355294333547814,9.324390991359438,43.08329120015736,-0.0032083829867683,-0.0186401435023296,0.0154317605155612,10.40615611076355,0.4668391037360287,10.87299521449958,9.939317007027524,-0.0113338813426472,-0.0198557702665926,0.0420056405561892,-0.0428892468519029,0.2494764245504974,2.3610879467119665,-0.1971139705311131,-1.8655206430351297,0.5278549824245893,336868560.0,1.2428040182794144,0,13454151200,65.21753734850552,70.95593931958369,-1.9855770266592687,4.200564055618927,-0.0113985992438047,0.01251275800048,1.0420056405561893,1,1,0.4602581654721515,4,4,2,1.7817837,0.78242856,-0.09779684,0.44543412,-0.23780195,-0.26811945,1.0566051,0.05585167,,0.65284103,0.65284103,1
2011-04-04,10.267632484436035,10.370251971671491,10.18367145105502,10.361525032145275,460084800,0.0,0.0,3.45,224.093,15557.539,9.1,37.0,0.0,2011-04-04,10.435557174682618,10.415966415405274,10.384834671020508,10.46766098022461,9.150619020462036,10.385340737083771,10.39706568764513,10.409920017655326,10.351856613974803,9.33377647885274,46.484248542154525,-0.0153192297999797,-0.0179759607618597,0.0026567309618799,10.384834671020508,0.4501266230785435,10.834961294099053,9.934708047941964,-0.0097807939252092,-0.0263953345366548,0.0055702223101417,-0.0398752900066492,0.1865805206164719,1.8007052054367505,-0.09389254770924,-0.9061653320138756,0.098941961718008,367014480.0,1.2535875968708374,0,12994066400,53.20728807510673,64.01706483700714,-2.639533453665488,0.5570222310141704,-0.0098289400857867,0.0105188498343212,1.0055702223101417,1,1,0.3698119811455565,0,4,2,1.8612255,0.5224074,0.012345049,0.6843617,-0.24478686,-0.27549508,0.8790998,-0.032469206,,0.5095971,0.5095971,1
2011-04-05,10.198419570922852,10.299533965389356,10.111449089679889,10.141242032283309,482731200,0.0,0.0,3.5,224.093,15557.539,9.1,37.0,0.0,2011-04-05,10.362911033630372,10.409014701843262,10.359450626373292,10.468527660369872,9.160959181785584,10.3230336816968,10.360948211877442,10.38977711796652,10.345839475031587,9.342379892704184,59.410706213531824,-0.0301544649361673,-0.0204116615967212,-0.0097428033394461,10.359450626373292,0.4306832454936395,10.790133871866932,9.928767380879652,-0.0067408834137858,-0.0343914725220825,-0.0067703120506984,-0.047419776664505,0.1880848757094675,1.8546532575667167,0.057177538639543,0.5638119912484668,0.0492222303366682,392980560.0,1.22838442695486,0,12511335200,36.554413669955046,51.65974636452244,-3.439147252208252,-0.6770312050698446,-0.0067637057881829,0.0105914096038353,0.9932296879493016,1,0,0.3130516369798994,1,4,2,1.8093164,0.47764653,0.31250092,0.741976,-0.2159811,-0.27647647,0.97500074,-0.18897958,,0.60194856,0.60194856,1
2011-04-06,10.172842979431152,10.34919153952007,10.145758916085926,10.268541235416194,402539200,0.0,0.0,3.56,224.093,15557.539,9.1,37.0,0.0,2011-04-06,10.29917278289795,10.40555410385132,10.337738084793092,10.466505451202393,9.170617728233337,10.272970114274916,10.32674726052357,10.369116723820293,10.339055298733532,9.350643206999974,53.917150292512176,-0.0434741696782605,-0.0250241632130291,-0.0184500064652314,10.337738084793092,0.4218093490535941,10.759547433846686,9.915928735739495,-0.002507897553521,-0.0303760390598418,-0.0033902672506368,-0.0409396616396687,0.2034326234341446,1.9811248625316475,-0.0956982559850416,-0.9319557061813069,-0.1661214356975476,407607200.0,0.9875664610438676,1,12108796000,33.05974599729609,40.94048258078596,-3.0376039059841875,-0.3390267250636847,-0.0025110475963492,0.0104578465743362,0.9966097327493632,1,0,0.304538346848037,2,4,2,1.6791812,0.2927312,0.29070282,0.96820587,-0.19863963,-0.27303353,0.63348866,-0.1661141,,0.6688488,0.6688488,1
2011-04-07,10.174047470092772,10.244766253939494,10.112354564389848,10.174648552433544,373447200,0.0,0.0,3.58,224.093,15557.539,9.1,37.0,0.0,2011-04-07,10.236398506164551,10.384819984436035,10.324813079833984,10.46303274154663,9.180715651512148,10.239995899547536,10.298983662263424,10.350538699655766,10.33258440349272,9.35883628424468,59.38696302862129,-0.0533183189285093,-0.0306829943561251,-0.0226353245723841,10.324813079833984,0.4254037133773153,10.7502167932113,9.899409366456668,0.0001184025610201,-0.0299269462362855,-0.0199723949134986,-0.0247782334531063,0.1324116895496452,1.3013883365826464,-0.000601082340772,-0.0059076472044657,-0.0722712222809605,427492800.0,0.873575414603474,0,12482243200,14.79637830927239,28.13684599217452,-2.992694623628556,-1.997239491349867,0.0001183955519901,0.008534007807134,0.9800276050865012,1,0,0.3227970219814594,3,4,2,1.4803262,0.33603328,0.2799926,1.2119561,-0.18926859,-0.26531774,0.48024622,-0.20036606,,0.60445166,0.60445166,1
2011-04-08,10.083160400390623,10.23633669334614,10.04975694975912,10.229415409659431,377535200,0.0,0.0,3.59,224.093,15557.539,9.1,37.0,0.0,2011-04-08,10.179220581054686,10.33522539138794,10.29933876991272,10.458127498626707,9.190655570030213,10.187717399828564,10.25974306919564,10.325074099725752,10.322803070037734,9.36604348938046,43.73907330385836,-0.0676736058794045,-0.038081116660781,-0.0295924892186234,10.29933876991272,0.4188409901043042,10.718179760017025,9.880497779808415,-0.0089332264243229,-0.0275714385439471,-0.0468797566608917,-0.0480981021761121,0.1865797435870195,1.823953140184688,-0.1462550092688079,-1.4297494373989572,0.0109466612683131,419267520.0,0.9004637420995549,0,12104708000,5.44913300136674,17.768419102645083,-2.757143854394717,-4.687975666089173,-0.0089733669264411,0.004512998395882,0.9531202433391084,1,0,0.2419326491083628,4,4,2,1.4374694,0.398085,0.0007853742,1.5962222,-0.21562883,-0.21731763,0.780126,-0.2507403,,0.48959252,0.48959252,0
2011-04-11,9.95496654510498,10.101521359314534,9.93149379582294,10.053070744029975,398946800,0.0,0.0,3.59,224.093,15557.539,9.1,37.0,0.0,2011-04-11,10.116687393188474,10.276122283935546,10.26509232521057,10.454937686920166,9.200300588607789,10.11013378158737,10.204329155724611,10.28982576119044,10.308378108275663,9.371903420283193,35.64356002509298,-0.0883757068366062,-0.048140034695946,-0.0402356721406601,10.26509232521057,0.4135695539984083,10.67866187920898,9.851522771212162,-0.0127136582376172,-0.030451609931014,-0.0560431640363601,-0.0643736489667814,0.1700275634915939,1.6912997811396582,-0.0981041989249948,-0.975863011640042,0.0567141818829077,407039920.0,0.980117134456984,1,11705761200,3.209869505718552,7.818460272119236,-3.0451609931014034,-5.604316403636012,-0.0127951683889321,0.0051025569877126,0.94395683596364,1,0,0.1250621242457522,0,4,2,1.5128844,0.31900117,0.107129164,1.5962659,-0.2067138,-0.15469159,0.94550276,-0.27013415,,0.72701913,0.72701913,1
2011-04-12,10.003111839294434,10.043136031860088,9.936905217709285,9.94563215832532,425639200,0.0,0.0,3.52,224.093,15557.539,9.1,37.0,0.0,2011-04-12,10.07762584686279,10.22026844024658,10.245486402511595,10.450772724151612,9.209945578575134,10.07445980082306,10.167744189100944,10.26251967339082,10.296406882041108,9.378184101069374,40.51937823283965,-0.0997475207926701,-0.0584615319152908,-0.0412859888773792,10.245486402511595,0.4246234185834862,10.670109821095084,9.82086298392811,0.0048363089892178,-0.0191507841259314,-0.0528836329819707,-0.0377209973148171,0.1062308141508037,1.0681152536078835,0.0574796809691129,0.5779389389642534,0.0669071665695777,395621520.0,1.0758747400798625,1,12131400400,9.793679088723565,6.1508938652696274,-1.9150784125931408,-5.2883632981970745,0.0048246516175567,0.0057044232165634,0.9471163670180291,1,0,0.2146005700466218,1,4,2,1.436541,0.3849397,0.44944772,1.4160023,-0.18496095,-0.23154004,0.63012254,-0.26150006,,0.6089109,0.6089109,1
2011-04-13,10.115362167358398,10.115662708450635,10.006723794786655,10.08195790890054,346220000,0.0,0.0,3.49,224.093,15557.539,9.1,37.0,0.0,2011-04-13,10.06612968444824,10.182651233673097,10.25469512939453,10.445416164398193,9.221977007389068,10.088093923001503,10.158220185147751,10.248504672816305,10.289307089308451,9.38551920620658,36.90772435298729,-0.0985658956329995,-0.0664824046588326,-0.0320834909741669,10.25469512939453,0.4033808598941021,10.658075989288632,9.851314269500428,0.0112215408432225,-0.0056504177041734,-0.0358548194551289,0.0185450667660236,0.1089389136639802,1.0805333115684497,0.0334042584578586,0.3313270969755662,-0.1865880774139223,384357680.0,0.900775548442274,0,12477620400,25.1437729669511,12.71577385379775,-0.5650417704173405,-3.585481945512892,0.0111590464414997,0.0077161114223635,0.9641451805448712,1,0,0.3272935383291243,2,4,2,1.3488865,0.30650705,0.46424362,1.3901238,-0.16854185,-0.26632562,0.22262976,-0.22416863,,0.72238153,0.72238153,1
2011-04-14,10.003717422485352,10.111452597526323,9.992884278896074,10.075340243861271,301800800,0.0,0.0,3.51,224.093,15557.539,9.1,37.0,0.0,2011-04-14,10.032063674926755,10.134231090545654,10.251354932785034,10.438253955841065,9.234148368835449,10.059968422829456,10.130128773754588,10.225191601356212,10.278107494531076,9.391670432239204,19.06160102147024,-0.1054229963595059,-0.0742705229989672,-0.0311524733605386,10.251354932785034,0.4108395135292606,10.662194446314295,9.840515419255771,-0.0110371475608966,-0.0167416210812968,-0.0461675417235741,-0.006633612087911,0.118568318630249,1.1768170181894422,-0.0716228213759198,-0.710872483135826,-0.1282976142337242,370028400.0,0.8156152338577255,0,12175819600,9.876491842966654,14.937981299547118,-1.6741621081296842,-4.6167541723574175,-0.0110985087937615,0.0079494495094241,0.9538324582764258,1,0,0.1986201398054622,3,4,2,1.2424295,0.27085078,-0.030871183,1.935504,-0.2279062,-0.1991206,0.45564437,-0.2558003,,0.39191604,0.39191604,0
2011-04-15,9.854453086853027,10.040431831911285,9.834591653615073,10.030199770517088,453605600,0.0,0.0,3.43,224.093,15557.539,9.1,37.0,0.0,2011-04-15,9.98632221221924,10.082771396636964,10.246525096893311,10.428636112213134,9.246032354831696,9.991463310837313,10.080005921590669,10.189883171403526,10.26149359619076,9.396275234772675,16.94496030953718,-0.1215010935448521,-0.0837166371081442,-0.0377844564367079,10.246525096893311,0.4276323093409497,10.67415740623426,9.81889278755236,-0.0149208868392086,-0.0226821060516636,-0.04962816630256,-0.009707188661539,0.2058401782962118,2.052204173452869,-0.1757466836640606,-1.7521753074216224,0.5029966786039004,385242480.0,1.1774547812068907,1,11722214000,2.662330567317033,12.56086512574494,-2.2682106051663653,-4.962816630256006,-0.0150333231056229,0.0083533598575207,0.95037183369744,1,0,0.0415781250900711,4,4,2,1.5247887,0.59578043,-0.10940371,1.5410035,-0.23867877,-0.20106126,1.3213322,-0.27211747,,0.7022137,0.7022137,1
2011-04-18,9.986560821533203,9.99799665093758,9.634767033559887,9.813523085794088,609898800,0.0,0.0,3.4,224.093,15557.539,9.1,37.0,0.0,2011-04-18,9.992641067504882,10.05466423034668,10.235315322875977,10.419818744659423,9.258808588981628,9.989829147735945,10.0630159033984,10.170519138082543,10.25071191875321,9.402148723198152,25.26507926741722,-0.1221747567378628,-0.0914082610340879,-0.0307664957037748,10.235315322875977,0.4430560019395694,10.678371324815544,9.792259320936408,0.0134058920891735,0.0031737200004713,-0.0273745348140272,-0.0219567947484364,0.3632296173776925,3.701317194672914,0.1730377357391148,1.7632580493910668,0.3445574745990789,427432880.0,1.426887889392131,1,12332112800,37.193738974929154,16.577520461737624,0.3173720000471336,-2.7374534814027296,0.0133168282219426,0.0099570814612425,0.9726254651859728,1,0,0.2192741998146972,0,4,2,2.1056285,0.38033214,1.2595807,0.5541035,-0.16274525,-0.27801564,1.0520833,-0.25961673,,0.7549513,0.7549513,1
2011-04-19,10.167421340942385,10.17103185100523,9.982345132595077,10.02417578056336,419378400,0.0,0.0,3.39,224.093,15557.539,9.1,37.0,0.0,2011-04-19,10.025502967834472,10.051564407348632,10.230289554595949,10.411380424499512,9.272234852313996,10.049026545471424,10.08199871022458,10.17022410978348,10.247445621584156,9.40976337611103,37.272217266285175,-0.106882630833784,-0.0945031349940272,-0.0123794958397568,10.230289554595949,0.443777734844838,10.674067289440783,9.786511819751109,0.0181103908183493,0.0164258387077615,-0.0030395131093495,-0.0097892467078155,0.1886867184101532,1.882316536946732,0.1432455603790252,1.4290008826139602,-0.3123803490021622,426180720.0,0.9840388837862024,1,12751491200,56.31539256787278,32.05715403670633,1.6425838707761595,-0.3039513109349578,0.0179483511670849,0.0117786340721809,0.9969604868906504,1,0,0.4291670033022919,1,4,2,1.8455625,0.24497634,0.9689307,0.63954836,-0.10895498,-0.27492797,0.22256604,-0.18087232,,0.69841117,0.69841117,1
2011-04-20,10.304347038269045,10.404859527353794,10.27696244758284,10.337449944212096,700666400,0.0,0.0,3.43,224.093,15557.539,9.1,37.0,0.0,2011-04-20,10.063299942016602,10.064714813232422,10.23513445854187,10.403682460784912,9.284835028648375,10.134133376403966,10.122425678959935,10.182997722020202,10.249677049689447,9.418664706082753,43.47444038009749,-0.0827607371810685,-0.0921546554314354,0.0093939182503669,10.23513445854187,0.4448422728033394,10.67997673134521,9.79029218573853,0.0134671017099767,0.0186829564561206,0.0129269722440212,0.0094928791027355,0.1278970797709551,1.2372207890841034,-0.0331029059430516,-0.3202231316397895,0.6707260078249142,497070000.0,1.4095930150683005,1,13452157600,70.79199454162409,54.767042028142015,1.8682956456120607,1.2926972244021284,0.0133772263041206,0.0124984976967531,1.0129269722440213,1,1,0.5777945172465354,2,4,2,2.228864,1.1245645,0.355591,0.17813762,-0.20181811,-0.2238288,0.8650133,-0.077208504,,0.88681245,0.88681245,1
2011-04-21,10.553824424743652,10.687139301748594,10.488220487167968,10.683226642700149,753810400,0.0,0.0,3.42,224.093,15557.539,9.1,37.0,0.0,2011-04-21,10.173321342468263,10.10269250869751,10.243756246566772,10.399192504882812,9.298769862651826,10.274030392517195,10.200861814556974,10.218314550851003,10.261604397730787,9.429959827661468,56.01021938929354,-0.0430173453733484,-0.082327193419818,0.0393098480464696,10.243756246566772,0.4630876633487834,10.706843909915555,9.780668583217988,0.0242108874582813,0.0549902580236647,0.0373280108793729,0.0166100861912561,0.198918814580626,1.8619731775188657,-0.1294022179564962,-1.2112653066750836,0.075847792901158,587471920.0,1.2831428606834518,1,14205968000,87.3319659748924,71.4797843614631,5.499025802366475,3.7328010879372986,0.0239224501970781,0.0144095142337976,1.037328010879373,1,1,0.8347834575581714,3,4,2,2.5589964,0.97864896,0.6060881,0.013748151,-0.14282905,-0.17919488,0.3123452,0.08936963,,0.90998024,0.90998024,1
