Date,Actual,Prediction_AE,Prediction_XGB,Prediction_Ensemble,Pred_Binary_Ensemble
2022-08-04,0,0.49670157,0.56230485,0.5295032,1
2022-08-05,0,0.4874968,0.32202545,0.40476114,0
2022-08-08,1,0.49023825,0.34950924,0.41987374,0
2022-08-09,1,0.48342595,0.34129786,0.41236192,0
2022-08-10,0,0.47188446,0.3938299,0.4328572,0
2022-08-11,1,0.4970055,0.37671855,0.43686202,0
2022-08-12,1,0.477583,0.40471223,0.44114763,0
2022-08-15,0,0.48744592,0.47675213,0.48209903,0
2022-08-16,1,0.4906175,0.40615645,0.44838697,0
2022-08-17,0,0.47411162,0.5050194,0.48956552,0
2022-08-18,0,0.49196965,0.50282544,0.49739754,0
2022-08-19,0,0.5037229,0.305451,0.40458697,0
2022-08-22,0,0.52271056,0.2705959,0.39665323,0
2022-08-23,1,0.50798213,0.4165336,0.46225786,0
2022-08-24,1,0.5042285,0.33374217,0.4189853,0
2022-08-25,0,0.48335686,0.26252708,0.37294197,0
2022-08-26,0,0.580387,0.5820574,0.5812222,1
2022-08-29,0,0.5119545,0.6097691,0.5608618,1
2022-08-30,0,0.5513066,0.41830215,0.4848044,0
2022-08-31,1,0.5539423,0.42470476,0.48932356,0
2022-09-01,0,0.5167048,0.51809984,0.5174023,1
2022-09-02,0,0.57824343,0.58655727,0.5824003,1
2022-09-06,1,0.55975604,0.5884639,0.57411,1
2022-09-07,0,0.5148685,0.4636328,0.48925066,0
2022-09-08,1,0.531474,0.73928773,0.63538086,1
2022-09-09,1,0.50601137,0.42458734,0.46529937,0
2022-09-12,0,0.47600555,0.35693866,0.4164721,0
2022-09-13,1,0.585539,0.5970922,0.5913156,1
2022-09-14,0,0.5062752,0.6002095,0.5532423,1
2022-09-15,0,0.54005,0.5796427,0.5598464,1
2022-09-16,1,0.5116234,0.7707472,0.6411853,1
2022-09-19,1,0.4884531,0.3589949,0.423724,0
2022-09-20,0,0.4831073,0.6026362,0.5428718,1
2022-09-21,0,0.53812754,0.57825875,0.55819315,1
2022-09-22,0,0.5122478,0.6309231,0.5715854,1
2022-09-23,1,0.5221084,0.6405898,0.5813491,1
2022-09-26,1,0.50603426,0.53113294,0.5185836,1
2022-09-27,0,0.5131918,0.52884144,0.5210166,1
2022-09-28,0,0.49398023,0.63900334,0.5664918,1
2022-09-29,0,0.56519794,0.68523943,0.6252187,1
2022-09-30,1,0.5667105,0.75059664,0.65865356,1
2022-10-03,1,0.49567443,0.46847662,0.4820755,0
2022-10-04,1,0.51444364,0.35822114,0.4363324,0
2022-10-05,0,0.50697255,0.6007299,0.55385125,1
2022-10-06,0,0.5275126,0.60776496,0.56763875,1
2022-10-07,1,0.5222226,0.6791774,0.6007,1
2022-10-10,0,0.5113245,0.74587446,0.6285995,1
2022-10-11,0,0.5151688,0.88118166,0.6981752,1
2022-10-12,1,0.51476073,0.77311486,0.6439378,1
2022-10-13,0,0.42964643,0.4493446,0.4394955,0
2022-10-14,1,0.5117192,0.63819134,0.5749553,1
2022-10-17,1,0.48579603,0.496611,0.49120352,0
2022-10-18,1,0.5016029,0.5511814,0.5263921,1
2022-10-19,0,0.51518416,0.50181895,0.5085015,1
2022-10-20,1,0.5187384,0.37698323,0.4478608,0
2022-10-21,1,0.45871547,0.54275066,0.5007331,1
2022-10-24,1,0.47813097,0.82053024,0.6493306,1
2022-10-25,0,0.46097806,0.61128026,0.5361292,1
2022-10-26,0,0.49475825,0.5350601,0.51490915,1
2022-10-27,1,0.5144993,0.6205372,0.56751823,1
2022-10-28,0,0.351599,0.3731268,0.36236292,0
2022-10-31,0,0.48969868,0.73517174,0.6124352,1
2022-11-01,0,0.5179974,0.60399646,0.5609969,1
2022-11-02,0,0.5227119,0.5160497,0.5193808,1
2022-11-03,0,0.52676004,0.6184993,0.5726297,1
2022-11-04,1,0.49852362,0.6468883,0.572706,1
2022-11-07,1,0.5247314,0.5983591,0.56154525,1
2022-11-08,0,0.520446,0.71518916,0.6178176,1
2022-11-09,1,0.52923465,0.7392578,0.63424623,1
2022-11-10,1,0.41914102,0.30755535,0.3633482,0
2022-11-11,0,0.48767626,0.66586167,0.576769,1
2022-11-14,1,0.5131023,0.62426394,0.56868315,1
2022-11-15,0,0.4882288,0.56394494,0.52608687,1
2022-11-16,1,0.49721014,0.55562216,0.5264162,1
2022-11-17,1,0.4415998,0.45792523,0.44976252,0
2022-11-18,0,0.47670725,0.5009667,0.488837,0
2022-11-21,1,0.50421417,0.36986384,0.43703902,0
2022-11-22,1,0.47509533,0.6230404,0.54906785,1
2022-11-23,0,0.45182493,0.5074975,0.47966123,0
2022-11-25,0,0.52052236,0.63290066,0.57671154,1
2022-11-28,0,0.5104536,0.6680257,0.5892396,1
2022-11-29,1,0.50890404,0.5893444,0.54912424,1
2022-11-30,1,0.46388403,0.29147327,0.37767863,0
2022-12-01,0,0.51124394,0.38100743,0.4461257,0
2022-12-02,0,0.51514876,0.38442138,0.44978505,0
2022-12-05,0,0.51772594,0.49975228,0.5087391,1
2022-12-06,0,0.518615,0.31518748,0.41690123,0
2022-12-07,1,0.51942,0.5672655,0.54334277,1
2022-12-08,0,0.52174497,0.590469,0.556107,1
2022-12-09,1,0.51137185,0.52875507,0.52006346,1
2022-12-12,1,0.5066575,0.46560946,0.48613346,0
2022-12-13,0,0.490994,0.22077255,0.35588327,0
2022-12-14,0,0.5187969,0.4331198,0.47595835,0
2022-12-15,0,0.5231793,0.49896634,0.5110728,1
2022-12-16,0,0.5128967,0.76161766,0.6372572,1
2022-12-19,0,0.53331244,0.7774431,0.65537775,1
2022-12-20,1,0.51774955,0.7911779,0.65446377,1
2022-12-21,0,0.5044656,0.65255475,0.57851017,1
2022-12-22,0,0.5228026,0.79351985,0.6581612,1
2022-12-23,0,0.5187098,0.7620816,0.6403957,1
2022-12-27,0,0.5206286,0.75018555,0.6354071,1
2022-12-28,1,0.52105016,0.7657703,0.6434102,1
2022-12-29,1,0.5046917,0.7457211,0.6252064,1
2022-12-30,0,0.50628614,0.71615285,0.6112195,1
2023-01-03,1,0.5200658,0.7046104,0.61233807,1
2023-01-04,0,0.5040643,0.6841049,0.5940846,1
2023-01-05,1,0.5147406,0.6941629,0.6044518,1
2023-01-06,1,0.48163095,0.43596363,0.45879728,0
2023-01-09,1,0.4968675,0.5771871,0.5370273,1
2023-01-10,1,0.49849302,0.43211043,0.46530172,0
2023-01-11,0,0.503222,0.418471,0.46084648,0
2023-01-12,1,0.5008962,0.5211352,0.5110157,1
2023-01-13,1,0.5054764,0.50955194,0.5075142,1
2023-01-17,0,0.5084549,0.6546725,0.5815637,1
2023-01-18,1,0.5075566,0.6407942,0.5741754,1
2023-01-19,1,0.50847304,0.6156442,0.5620586,1
2023-01-20,1,0.50839853,0.6105027,0.5594506,1
2023-01-23,1,0.5085435,0.57094336,0.5397434,1
2023-01-24,0,0.50767803,0.49702787,0.50235295,1
2023-01-25,1,0.5126977,0.46030483,0.48650128,0
2023-01-26,1,0.5124687,0.5704806,0.54147464,1
2023-01-27,0,0.51357895,0.5038801,0.5087295,1
2023-01-30,1,0.51470995,0.50600237,0.5103562,1
2023-01-31,1,0.5118687,0.54219764,0.5270332,1
2023-02-01,1,0.5140364,0.7227112,0.6183738,1
2023-02-02,1,0.50874007,0.32015455,0.4144473,0
2023-02-03,0,0.5042254,0.29771516,0.40097028,0
2023-02-06,1,0.5158607,0.6036333,0.559747,1
2023-02-07,0,0.5090686,0.38747102,0.4482698,0
2023-02-08,0,0.5170213,0.52979296,0.5234071,1
2023-02-09,1,0.51782656,0.5695477,0.5436871,1
2023-02-10,1,0.519803,0.5481809,0.53399193,1
2023-02-13,0,0.5181997,0.5641251,0.5411624,1
2023-02-14,1,0.5183976,0.63635486,0.57737625,1
2023-02-15,0,0.5197644,0.55979407,0.53977925,1
2023-02-16,0,0.5164938,0.6273947,0.57194424,1
2023-02-17,0,0.5162837,0.521868,0.5190759,1
2023-02-21,1,0.51270247,0.43741187,0.47505718,0
2023-02-22,1,0.5153438,0.44887778,0.4821108,0
2023-02-23,0,0.5165696,0.47032008,0.49344486,0
2023-02-24,1,0.51187074,0.541476,0.5266734,1
2023-02-27,0,0.5177693,0.42327484,0.47052205,0
2023-02-28,0,0.51075464,0.46984905,0.49030185,0
2023-03-01,1,0.50498784,0.4647295,0.48485866,0
2023-03-02,1,0.5144801,0.58747506,0.5509776,1
2023-03-03,1,0.5178033,0.5694063,0.5436048,1
2023-03-06,0,0.50776726,0.45687416,0.48232073,0
2023-03-07,1,0.5074959,0.4163041,0.4619,0
2023-03-08,0,0.5133262,0.5005811,0.50695366,1
2023-03-09,0,0.50498044,0.28877404,0.39687723,0
2023-03-10,1,0.50948507,0.3427284,0.42610675,0
2023-03-13,1,0.51818836,0.6228464,0.5705174,1
2023-03-14,1,0.51523924,0.4611069,0.48817307,0
2023-03-15,1,0.5161054,0.45314687,0.48462614,0
2023-03-16,0,0.5156981,0.646666,0.581182,1
2023-03-17,1,0.50712836,0.47437078,0.49074957,0
2023-03-20,1,0.51400524,0.44375458,0.47887993,0
2023-03-21,0,0.5139816,0.3650821,0.43953183,0
2023-03-22,1,0.512756,0.4027689,0.45776245,0
2023-03-23,1,0.5150238,0.42838988,0.47170687,0
2023-03-24,0,0.5179376,0.48159352,0.49976557,0
2023-03-27,0,0.5155822,0.41167948,0.46363086,0
2023-03-28,1,0.5197092,0.62594664,0.57282794,1
2023-03-29,1,0.5218682,0.44436356,0.4831159,0
2023-03-30,1,0.51942,0.33548266,0.42745134,0
2023-03-31,1,0.5123011,0.43073052,0.4715158,0
2023-04-03,0,0.5120207,0.40446547,0.45824307,0
2023-04-04,0,0.5160725,0.40879363,0.46243307,0
2023-04-05,1,0.51612353,0.4280998,0.47211167,0
2023-04-06,0,0.5215377,0.545402,0.53346986,1
2023-04-10,0,0.51997954,0.47559848,0.49778903,0
2023-04-11,0,0.48178813,0.5014828,0.49163544,0
2023-04-12,1,0.480655,0.51051295,0.49558398,0
2023-04-13,0,0.4925585,0.6152099,0.5538842,1
2023-04-14,1,0.49362603,0.50292253,0.49827427,0
2023-04-17,1,0.49661696,0.45701712,0.47681704,0
2023-04-18,1,0.49806634,0.47290796,0.48548716,0
2023-04-19,0,0.4995392,0.43663746,0.46808833,0
2023-04-20,0,0.49155617,0.47820222,0.4848792,0
2023-04-21,1,0.49006465,0.5172948,0.50367975,1
2023-04-24,0,0.49130085,0.5360172,0.513659,1
2023-04-25,0,0.48401442,0.42053777,0.4522761,0
2023-04-26,1,0.4865178,0.48188174,0.48419976,0
2023-04-27,1,0.4941084,0.6543894,0.5742489,1
2023-04-28,0,0.49609238,0.6458097,0.57095104,1
2023-05-01,0,0.49411815,0.46887192,0.48149502,0
2023-05-02,0,0.4945434,0.5049785,0.49976093,0
2023-05-03,0,0.49217287,0.40209413,0.44713348,0
2023-05-04,1,0.4873002,0.40331623,0.4453082,0
2023-05-05,0,0.49525246,0.39366466,0.44445854,0
2023-05-08,0,0.501263,0.50078076,0.50102186,1
2023-05-09,1,0.49683014,0.4177604,0.45729527,0
2023-05-10,1,0.49973574,0.42363563,0.4616857,0
2023-05-11,0,0.50290114,0.49769562,0.5002984,1
2023-05-12,0,0.49451622,0.5768017,0.53565896,1
2023-05-15,0,0.49319825,0.5386868,0.5159425,1
2023-05-16,1,0.49174857,0.4485447,0.47014666,0
2023-05-17,1,0.4891946,0.36909825,0.4291464,0
2023-05-18,1,0.48951527,0.46112505,0.47532016,0
2023-05-19,0,0.49370262,0.49901283,0.49635774,0
2023-05-22,0,0.4941527,0.41736147,0.45575708,0
2023-05-23,1,0.4866563,0.43327582,0.45996606,0
2023-05-24,1,0.48786807,0.41323525,0.45055166,0
2023-05-25,1,0.49020454,0.5209817,0.5055931,1
2023-05-26,1,0.49489284,0.53447276,0.51468277,1
2023-05-30,0,0.49345058,0.42099804,0.4572243,0
2023-05-31,1,0.49187055,0.3815598,0.4367152,0
2023-06-01,1,0.5009224,0.48249778,0.49171007,0
2023-06-02,0,0.5032052,0.4871084,0.4951568,0
2023-06-05,0,0.49978817,0.4365347,0.46816143,0
2023-06-06,0,0.49653104,0.60890007,0.55271554,1
2023-06-07,1,0.4901841,0.3542315,0.4222078,0
2023-06-08,1,0.4970132,0.40682727,0.45192024,0
2023-06-09,1,0.4930227,0.37843397,0.43572834,0
2023-06-12,0,0.49557313,0.39946583,0.44751948,0
2023-06-13,1,0.49321964,0.46845815,0.4808389,0
2023-06-14,1,0.49378726,0.3819481,0.4378677,0
2023-06-15,0,0.49388918,0.4024518,0.44817048,0
2023-06-16,1,0.49394584,0.36067215,0.42730898,0
2023-06-20,0,0.49541226,0.45195794,0.4736851,0
2023-06-21,1,0.49161714,0.4494389,0.470528,0
2023-06-22,0,0.49661508,0.3616449,0.42913,0
2023-06-23,0,0.49420333,0.31159374,0.40289855,0
2023-06-26,1,0.48976964,0.4125917,0.45118067,0
2023-06-27,1,0.4962405,0.38705295,0.44164672,0
2023-06-28,1,0.49560592,0.37468275,0.43514434,0
2023-06-29,1,0.4947203,0.44461933,0.46966982,0
2023-06-30,0,0.4919902,0.42481858,0.4584044,0
2023-07-03,0,0.5005506,0.48057508,0.49056286,0
2023-07-05,1,0.4946946,0.436437,0.4655658,0
2023-07-06,0,0.49464113,0.324435,0.40953806,0
2023-07-07,0,0.49331275,0.5043838,0.49884826,0
2023-07-10,0,0.48456722,0.52026576,0.5024165,1
2023-07-11,1,0.48562795,0.50134224,0.4934851,0
2023-07-12,1,0.468743,0.5860455,0.52739424,1
2023-07-13,1,0.4806949,0.49070916,0.48570204,0
2023-07-14,1,0.4808273,0.56638724,0.52360725,1
2023-07-17,0,0.47752717,0.5816744,0.5296008,1
2023-07-18,1,0.46367154,0.5230067,0.49333912,0
2023-07-19,0,0.42968792,0.57730186,0.50349486,1
2023-07-20,0,0.43661496,0.40532634,0.42097065,0
2023-07-21,1,0.45924258,0.4787276,0.46898508,0
2023-07-24,1,0.47985545,0.55773413,0.5187948,1
2023-07-25,1,0.4875438,0.62865096,0.55809736,1
2023-07-26,0,0.478661,0.6080994,0.5433802,1
2023-07-27,1,0.44491547,0.5018816,0.47339854,0
2023-07-28,1,0.46744308,0.55621994,0.5118315,1
2023-07-31,0,0.46758938,0.39831924,0.4329543,0
2023-08-01,0,0.46054432,0.42093506,0.4407397,0
2023-08-02,0,0.4434378,0.6106377,0.52703774,1
2023-08-03,0,0.46329957,0.7906462,0.6269729,1
2023-08-04,0,0.399839,0.5001867,0.45001286,0
2023-08-07,1,0.46755978,0.3716592,0.4196095,0
2023-08-08,0,0.5139426,0.40693623,0.4604394,0
2023-08-09,0,0.4975384,0.59552854,0.54653347,1
2023-08-10,1,0.50824213,0.5675601,0.5379011,1
2023-08-11,1,0.51209337,0.5671604,0.5396269,1
2023-08-14,0,0.5110451,0.43522146,0.47313327,0
2023-08-15,0,0.5037022,0.5502031,0.5269526,1
2023-08-16,0,0.507668,0.5475614,0.5276147,1
2023-08-17,1,0.49718034,0.5569786,0.52707946,1
2023-08-18,1,0.5057057,0.49434012,0.5000229,1
2023-08-21,1,0.5089674,0.4212759,0.46512166,0
2023-08-22,1,0.5106276,0.4731652,0.49189642,0
2023-08-23,0,0.50583595,0.39867717,0.45225656,0
2023-08-24,1,0.47136253,0.5559183,0.5136404,1
2023-08-25,1,0.50227255,0.51962227,0.5109474,1
2023-08-28,1,0.50515676,0.32604477,0.41560078,0
2023-08-29,1,0.4967974,0.41878322,0.45779032,0
2023-08-30,1,0.49258092,0.37575698,0.43416893,0
2023-08-31,1,0.4829336,0.44117317,0.4620534,0
2023-09-01,1,0.48351598,0.3337119,0.40861392,0
2023-09-05,0,0.47918025,0.20751114,0.3433457,0
2023-09-06,0,0.40947947,0.49288338,0.4511814,0
2023-09-07,1,0.45817444,0.4943315,0.47625297,0
2023-09-08,1,0.5010241,0.45065328,0.47583872,0
2023-09-11,0,0.5054668,0.491448,0.4984574,0
2023-09-12,0,0.47572926,0.4236347,0.449682,0
2023-09-13,1,0.4936629,0.4002793,0.44697112,0
2023-09-14,0,0.5116519,0.3553748,0.43351334,0
2023-09-15,1,0.5013218,0.41979197,0.46055686,0
2023-09-18,1,0.51222813,0.44593784,0.479083,0
2023-09-19,0,0.50936097,0.3127631,0.41106203,0
2023-09-20,0,0.4859428,0.33044985,0.40819633,0
2023-09-21,1,0.5038073,0.39137426,0.44759077,0
2023-09-22,1,0.50626373,0.30252022,0.40439197,0
2023-09-25,0,0.5100425,0.24462105,0.37733176,0
2023-09-26,0,0.4791034,0.42106894,0.45008618,0
2023-09-27,1,0.49427107,0.4767232,0.48549712,0
2023-09-28,1,0.50569654,0.34687468,0.42628562,0
2023-09-29,1,0.50645417,0.3310248,0.4187395,0
2023-10-02,0,0.51402557,0.38350248,0.44876403,0
2023-10-03,1,0.50302935,0.4004553,0.45174232,0
2023-10-04,1,0.50658303,0.600266,0.5534245,1
2023-10-05,1,0.5057361,0.5219851,0.5138606,1
2023-10-06,1,0.50011957,0.634727,0.5674233,1
2023-10-09,0,0.50347555,0.47021863,0.4868471,0
2023-10-10,1,0.5330253,0.5444229,0.5387241,1
2023-10-11,1,0.5280255,0.6319799,0.58000267,1
2023-10-12,0,0.5236547,0.6709147,0.5972847,1
2023-10-13,0,0.532922,0.487397,0.5101595,1
2023-10-16,0,0.5355357,0.7070724,0.62130404,1
2023-10-17,0,0.53392005,0.6761374,0.60502875,1
2023-10-18,0,0.53039896,0.729523,0.629961,1
2023-10-19,0,0.5248647,0.743206,0.63403535,1
2023-10-20,1,0.5201301,0.4341871,0.4771586,0
2023-10-23,1,0.5284426,0.6454406,0.5869416,1
2023-10-24,0,0.51846576,0.5560938,0.5372798,1
2023-10-25,0,0.5138457,0.65921676,0.5865312,1
2023-10-26,1,0.5223979,0.370037,0.44621742,0
2023-10-27,1,0.5119997,0.6008587,0.5564292,1
2023-10-30,1,0.5128824,0.488498,0.5006902,1
2023-10-31,1,0.51425296,0.39305723,0.4536551,0
2023-11-01,1,0.51042265,0.53680825,0.5236155,1
2023-11-02,0,0.4932158,0.5408368,0.5170263,1
2023-11-03,1,0.51678896,0.5867369,0.55176294,1
2023-11-06,1,0.51883054,0.6091173,0.5639739,1
2023-11-07,1,0.50455606,0.63495773,0.56975687,1
2023-11-08,0,0.5160481,0.4431559,0.47960198,0
2023-11-09,1,0.5112139,0.26724356,0.38922873,0
2023-11-10,0,0.47608554,0.22074635,0.34841594,0
2023-11-13,1,0.51329726,0.3344269,0.4238621,0
2023-11-14,1,0.48733428,0.34368217,0.4155082,0
2023-11-15,1,0.503149,0.5832417,0.54319537,1
2023-11-16,0,0.49328667,0.48593014,0.4896084,0
2023-11-17,1,0.49973637,0.5371834,0.5184599,1
2023-11-20,0,0.49146727,0.31821015,0.4048387,0
2023-11-21,1,0.50215656,0.38745397,0.44480526,0
2023-11-22,0,0.49564442,0.42058575,0.4581151,0
2023-11-24,0,0.4996174,0.50972545,0.50467145,1
2023-11-27,1,0.49645686,0.46034828,0.47840255,0
2023-11-28,0,0.5084689,0.5145443,0.5115066,1
2023-11-29,1,0.5066626,0.3554177,0.43104017,0
2023-11-30,1,0.5102647,0.4940292,0.50214696,1
2023-12-01,0,0.5135654,0.3981175,0.45584148,0
2023-12-04,1,0.5133989,0.5167993,0.51509905,1
2023-12-05,0,0.506263,0.48052028,0.49339163,0
2023-12-06,1,0.51079273,0.4200859,0.46543932,0
2023-12-07,1,0.51568604,0.6259376,0.5708118,1
2023-12-08,0,0.51758265,0.4876595,0.50262105,1
2023-12-11,1,0.5203351,0.5493923,0.5348637,1
2023-12-12,1,0.5201384,0.4877448,0.5039416,1
2023-12-13,1,0.5082271,0.40706056,0.45764384,0
2023-12-14,0,0.51289034,0.33416733,0.42352885,0
2023-12-15,0,0.4896572,0.29566887,0.39266303,0
2023-12-18,1,0.514689,0.41897207,0.46683055,0
2023-12-19,0,0.5149045,0.4937389,0.5043217,1
2023-12-20,0,0.50479674,0.50722677,0.5060117,1
2023-12-21,0,0.50608325,0.6804865,0.59328485,1
2023-12-22,0,0.50969154,0.54962784,0.5296597,1
2023-12-26,1,0.5050707,0.6081502,0.55661047,1
2023-12-27,1,0.5049452,0.5041871,0.5045662,1
2023-12-28,0,0.50825167,0.47515056,0.49170113,0
2023-12-29,0,0.50611913,0.46252847,0.4843238,0
2024-01-02,0,0.50881565,0.3486611,0.42873836,0
2024-01-03,0,0.5094502,0.5428095,0.52612984,1
2024-01-04,0,0.50019324,0.45823509,0.47921416,0
2024-01-05,1,0.4993919,0.46432155,0.48185673,0
2024-01-08,0,0.504097,0.30352876,0.4038129,0
2024-01-09,1,0.50460625,0.36539805,0.43500215,0
2024-01-10,0,0.5048469,0.14115962,0.32300323,0
2024-01-11,1,0.5050138,0.51166713,0.5083405,1
2024-01-12,0,0.50135446,0.281708,0.39153123,0
2024-01-16,0,0.5192976,0.4286004,0.47394902,0
2024-01-17,1,0.51483583,0.5068355,0.51083565,1
2024-01-18,1,0.5283252,0.18999091,0.35915804,0
2024-01-19,1,0.4988112,0.45057622,0.47469372,0
2024-01-22,1,0.48254496,0.45569512,0.46912003,0
2024-01-23,0,0.45974258,0.5493008,0.50452167,1
2024-01-24,0,0.48114884,0.41144273,0.4462958,0
2024-01-25,0,0.47535378,0.5715426,0.5234482,1
2024-01-26,0,0.4737248,0.3634595,0.41859215,0
2024-01-29,0,0.48492622,0.5804301,0.5326781,1
2024-01-30,0,0.48692587,0.3236143,0.4052701,0
2024-01-31,1,0.49762732,0.46140984,0.4795186,0
2024-02-01,0,0.5109505,0.5462229,0.52858675,1
2024-02-02,1,0.525324,0.49639848,0.5108612,1
2024-02-05,1,0.49507186,0.5958918,0.5454818,1
2024-02-06,1,0.4820867,0.21578906,0.34893787,0
2024-02-07,0,0.49245134,0.26470783,0.3785796,0
2024-02-08,1,0.48536068,0.31034273,0.3978517,0
2024-02-09,0,0.49689296,0.3039687,0.40043083,0
2024-02-12,0,0.4969354,0.35740358,0.4271695,0
2024-02-13,0,0.51174873,0.29446054,0.40310463,0
2024-02-14,0,0.51439023,0.4149464,0.46466833,0
2024-02-15,0,0.521471,0.60979587,0.5656334,1
2024-02-16,0,0.5108673,0.58005124,0.5454593,1
2024-02-20,1,0.5179506,0.5606045,0.53927755,1
2024-02-21,1,0.51201504,0.515257,0.513636,1
2024-02-22,0,0.519565,0.43338925,0.47647712,0
2024-02-23,0,0.5080676,0.4701753,0.48912144,0
2024-02-26,1,0.51463974,0.26313308,0.3888864,0
2024-02-27,0,0.5269494,0.58036834,0.55365884,1
2024-02-28,0,0.5185791,0.44066536,0.47962224,0
2024-02-29,0,0.52463937,0.55009323,0.5373663,1
2024-03-01,0,0.51811254,0.42221558,0.47016406,0
2024-03-04,0,0.5161905,0.55336124,0.53477585,1
2024-03-05,0,0.520182,0.6689791,0.59458053,1
2024-03-06,0,0.51662016,0.5765857,0.54660296,1
2024-03-07,1,0.52738696,0.6641046,0.5957458,1
2024-03-08,1,0.5309714,0.5311271,0.53104925,1
2024-03-11,1,0.52143645,0.65699726,0.5892168,1
2024-03-12,0,0.5199476,0.63196874,0.57595813,1
2024-03-13,1,0.5168816,0.5948061,0.55584383,1
2024-03-14,0,0.52681494,0.6770239,0.6019194,1
2024-03-15,1,0.5295117,0.5864805,0.5579961,1
2024-03-18,1,0.51892304,0.5249743,0.5219487,1
2024-03-19,1,0.52279544,0.42595467,0.47437507,0
2024-03-20,0,0.5259483,0.4982577,0.51210296,1
2024-03-21,1,0.48953813,0.485755,0.48764658,0
2024-03-22,0,0.5158055,0.5760973,0.54595137,1
2024-03-25,0,0.51464844,0.5053888,0.5100186,1
2024-03-26,1,0.51944774,0.57033056,0.54488915,1
2024-03-27,0,0.52947795,0.42344296,0.47646046,0
2024-03-28,0,0.5230111,0.76896095,0.645986,1
2024-04-01,0,0.5170963,0.44526637,0.48118132,0
2024-04-02,1,0.52563,0.48546353,0.50554675,1
2024-04-03,0,0.5236473,0.64012915,0.5818882,1
2024-04-04,1,0.52224743,0.65371835,0.5879829,1
2024-04-05,0,0.5255149,0.579268,0.5523914,1
2024-04-08,1,0.5247935,0.42475668,0.47477508,0
2024-04-09,0,0.5326334,0.7539931,0.6433133,1
2024-04-10,1,0.5316751,0.5611437,0.54640937,1
2024-04-11,1,0.5044098,0.56170875,0.53305924,1
2024-04-12,0,0.5053214,0.63342184,0.5693716,1
2024-04-15,0,0.514989,0.47385776,0.4944234,0
2024-04-16,0,0.5115644,0.39349395,0.45252916,0
2024-04-17,0,0.52110076,0.2744056,0.39775318,0
2024-04-18,0,0.5197371,0.51012343,0.51493025,1
2024-04-19,1,0.5165861,0.49390087,0.5052435,1
2024-04-22,1,0.5268228,0.33000255,0.42841268,0
2024-04-23,1,0.5311858,0.47881976,0.5050028,1
2024-04-24,1,0.5302173,0.53745186,0.5338346,1
2024-04-25,0,0.52858216,0.4717322,0.5001572,1
2024-04-26,1,0.52629554,0.46006632,0.49318093,0
2024-04-29,0,0.52318275,0.5123732,0.517778,1
2024-04-30,0,0.51207995,0.50472283,0.5084014,1
2024-05-01,1,0.5245793,0.49079654,0.5076879,1
2024-05-02,1,0.5186399,0.482321,0.5004805,1
2024-05-03,0,0.45414433,0.3348368,0.39449057,0
2024-05-06,1,0.50294876,0.58960986,0.5462793,1
2024-05-07,1,0.50488746,0.51013553,0.5075115,1
2024-05-08,1,0.50226927,0.4894297,0.4958495,0
2024-05-09,0,0.49808028,0.48334995,0.49071512,0
2024-05-10,1,0.48741937,0.4504623,0.46894085,0
2024-05-13,1,0.48347905,0.5593266,0.52140284,1
2024-05-14,1,0.4803465,0.5304239,0.50538516,1
2024-05-15,1,0.47608802,0.36516595,0.420627,0
2024-05-16,1,0.4803862,0.624226,0.55230606,1
2024-05-17,1,0.49314556,0.37723452,0.43519002,0
2024-05-20,1,0.48780754,0.26592743,0.37686747,0
2024-05-21,0,0.488373,0.29401466,0.39119384,0
2024-05-22,0,0.48567823,0.38649827,0.43608826,0
2024-05-23,1,0.48018014,0.45583412,0.46800715,0
2024-05-24,1,0.48779514,0.47819316,0.48299414,0
2024-05-28,1,0.48931375,0.5065139,0.49791384,0
2024-05-29,1,0.4911417,0.56194913,0.5265454,1
2024-05-30,1,0.5043394,0.5740888,0.53921413,1
2024-05-31,1,0.49793962,0.47997218,0.48895591,0
2024-06-03,1,0.5039383,0.5266463,0.5152923,1
2024-06-04,1,0.507519,0.40527853,0.4563988,0
2024-06-05,0,0.50693214,0.45471817,0.48082516,0
2024-06-06,1,0.5080788,0.3607577,0.43441826,0
2024-06-07,0,0.5046586,0.46658388,0.4856212,0
2024-06-10,1,0.4698791,0.32476732,0.3973232,0
2024-06-11,1,0.37904125,0.26519746,0.32211936,0
2024-06-12,1,0.37505525,0.24261832,0.3088368,0
2024-06-13,0,0.45766994,0.4541423,0.45590612,0
2024-06-14,1,0.47111136,0.37515518,0.42313325,0
2024-06-17,0,0.45728916,0.16122268,0.30925593,0
2024-06-18,0,0.4472974,0.31529003,0.3812937,0
2024-06-20,0,0.43099734,0.25650856,0.34375295,0
2024-06-21,1,0.42027447,0.1873691,0.30382177,0
2024-06-24,1,0.44339123,0.38403744,0.41371435,0
2024-06-25,1,0.45949227,0.39111996,0.4253061,0
2024-06-26,1,0.4869671,0.30908766,0.39802736,0
2024-06-27,0,0.492752,0.31423467,0.40349334,0
2024-06-28,1,0.47232774,0.44591352,0.45912063,0
2024-07-01,1,0.4614783,0.26817197,0.36482513,0
2024-07-02,1,0.46483645,0.29375115,0.3792938,0
2024-07-03,1,0.4716684,0.26154178,0.3666051,0
2024-07-05,1,0.46319354,0.29193753,0.37756553,0
2024-07-08,1,0.45874694,0.25216413,0.35545552,0
