Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2010-11-26,9.479483604431152,9.560736573596094,9.417490979286717,9.441565605726565,237585600,0.0,0.0,2.87,219.59,15309.474,9.8,41.0,0.0,2010-11-26,9.380896186828611,9.281496906280518,9.353556203842164,9.085528087615966,7.835104370117188,9.395433735257049,9.357628314938472,9.313766167111666,9.021973681049658,8.014243908949101,47.89830404591088,0.0829442216171596,0.0980512131177989,-0.0151069915006393,9.353556203842164,0.3645663266447622,9.718122530486928,8.988989877197401,0.0006356176408559,0.0213016244927635,-0.005211253368935,0.0319750589079541,0.1432455943093771,1.5171805216551668,0.0379179987045876,0.4016071093292979,-0.4257405640265568,389735360.0,0.6096075039226618,1,0,0
2010-11-29,9.535758972167969,9.554115282675545,9.370544945327572,9.494530198937587,445785200,0.0,0.0,2.84,219.59,15309.474,9.8,41.0,0.0,2010-11-29,9.441926383972168,9.308100128173828,9.377465629577635,9.110505771636962,7.852632393836975,9.442208814227357,9.390015707162016,9.334908339021789,9.042122123838611,8.029383362314464,48.2860961454778,0.091556001112325,0.0967521707167041,-0.005196169604379,9.377465629577635,0.3450317925637243,9.72249742214136,9.032433837013912,0.0059365436014373,0.0330586009248481,0.02869903569059,0.0527943466689464,0.1835703373479731,1.9334325501278005,0.0412287732303813,0.4342371066974405,0.8763140527035309,401923760.0,1.1091287561601235,0,0,0
2010-11-30,9.36362361907959,9.460224275250145,9.355197218382452,9.435546958922808,501858000,0.0,0.0,2.81,219.59,15309.474,9.8,41.0,0.0,2010-11-30,9.42862491607666,9.320468521118164,9.387953233718871,9.127310047149658,7.868845322132111,9.4160137491781,9.385217145692485,9.337643127598724,9.05473002561277,8.042659384769838,45.45466232756114,0.08352815344921,0.0941073672632053,-0.0105792138139953,9.387953233718871,0.3287841847912711,9.716737418510142,9.0591690489276,-0.0180515629212935,-0.0070526421923321,0.0133857940200721,0.022914029544107,0.1050270568676925,1.1130998269090566,-0.0719233398432184,-0.7622593598053526,0.1257843463623287,423680320.0,1.184520442205104,1,0,0
2010-12-01,9.521615982055664,9.562242069874282,9.479484777881238,9.487609834727785,461750800,0.0,0.0,2.97,220.472,15309.474,9.3,41.0,0.0,2010-12-01,9.474788856506349,9.3650372505188,9.39854621887207,9.146949138641356,7.885976111888885,9.451214493470625,9.410016934122153,9.355164351832716,9.073039278806608,8.057375370812483,48.583361472389655,0.088890020805838,0.0930638979717319,-0.0041738771658938,9.39854621887207,0.3318138922497973,9.730360111121868,9.066732326622272,0.0168729937685816,0.0248439095201795,0.0491065222441868,0.0227567399956587,0.0827572919930439,0.8722670244103516,0.0340061473278794,0.3584269159489011,-0.0799174268418556,412140960.0,1.120371049749581,1,0,0
2010-12-02,9.57427978515625,9.599858727342925,9.476174002841525,9.555621324579064,462837200,0.0,0.0,3.01,220.472,15309.474,9.3,41.0,0.0,2010-12-02,9.494952392578124,9.418152618408204,9.406596422195436,9.165246105194091,7.903313040733337,9.492236257365832,9.43988290703744,9.37603248833972,9.092695769251693,8.072468947074611,51.2952446214372,0.096279023445911,0.0937069230665677,0.0025721003793432,9.406596422195436,0.3410035941654882,9.747600016360924,9.065592828029946,0.005530973229737,0.0106421157591196,0.0587356266685505,0.0171039361088329,0.1236847245014001,1.2943661149825707,0.0186584605771855,0.1952616155811039,0.0023527842290689,421963360.0,1.096865851101385,0,0,0
2010-12-03,9.552910804748535,9.58932368250341,9.519807896394765,9.539970664601409,342092800,0.0,0.0,3.03,220.472,15309.474,9.3,41.0,0.0,2010-12-03,9.509637832641602,9.445267009735108,9.40534749031067,9.182411479949952,7.920732712745666,9.5124611064934,9.460433433894003,9.392878042283415,9.11074341770255,8.087199711827587,59.4119780051197,0.099266283220329,0.09481879509732,0.004447488123009,9.40534749031067,0.338536104425938,9.743883594736609,9.066811385884732,-0.0022319151818442,0.007745907201428,0.0292125321007521,-0.002607948008318,0.0695157861086457,0.7286792439162094,0.0129401401471263,0.135641299140902,-0.260878771196438,442864800.0,0.7724542569199448,1,0,0
2010-12-06,9.63446807861328,9.70007202987783,9.582405353757176,9.589026098186537,448481600,0.0,0.0,2.95,220.472,15309.474,9.3,41.0,0.0,2010-12-06,9.529379653930665,9.485653018951416,9.409891939163208,9.19916160583496,7.938748264312744,9.553130097200029,9.492076096570235,9.415886617171976,9.131281639699049,8.102595416969733,62.67641411668386,0.106981482574449,0.0972513325927458,0.0097301499817032,9.409891939163208,0.3486385616944755,9.758530500857685,9.061253377468732,0.0085374265008528,0.0103514682715253,0.0437522742549481,0.0095235735025132,0.1176666761206544,1.2270972559236997,0.0454419804267427,0.4738956799307979,0.3109939759036144,443404080.0,1.0114512252571064,0,0,0
2010-12-07,9.576086044311523,9.750026237170536,9.573377959721494,9.744309526852,391454000,0.0,0.0,3.15,220.472,15309.474,9.3,41.0,0.0,2010-12-07,9.571872138977051,9.500248527526855,9.409275245666503,9.21544225692749,7.956977469921112,9.560782079570528,9.507350632523195,9.431143705470982,9.148724949683851,8.11725701525174,67.24059374759631,0.1071497359409328,0.0992310132623832,0.0079187226785495,9.409275245666503,0.3473501671098873,9.75662541277639,9.061925078556616,-0.0060597049910158,0.0226901928008953,0.0154775247974634,-0.0012863297649027,0.1766482774490416,1.8128352446344107,-0.1682234825404762,-1.7263766311703217,-0.127157056164623,421323280.0,0.929106029935018,1,0,0
2010-12-08,9.66034698486328,9.660648329566806,9.542982464077626,9.61881766678807,321935600,0.0,0.0,3.26,220.472,15309.474,9.3,41.0,0.0,2010-12-08,9.599618339538576,9.537203598022462,9.416693496704102,9.23599615097046,7.975086290836334,9.593970381334778,9.535168151130485,9.452972589222629,9.168788558906574,8.1326111443026,70.54689667739942,0.1127821492385638,0.1019412404576193,0.0108409087809445,9.416693496704102,0.3625887615609577,9.77928225826506,9.054104735143143,0.0087991001920675,0.0145701111102429,0.0397759991525441,0.0155976978627305,0.1176658654891795,1.223288241500379,0.0415293180752094,0.4317507568378407,-0.177590214942241,393360240.0,0.8184243532086517,0,0,0
2010-12-09,9.622727394104004,9.705183315720744,9.600457625506746,9.694049636800562,294151200,0.0,0.0,3.23,220.472,15309.474,9.3,41.0,0.0,2010-12-09,9.609307861328125,9.552130126953124,9.4192964553833,9.255490703582764,7.992805390357971,9.603556052257854,9.551088013489304,9.469139713497048,9.186590081855494,8.14743817166381,63.10419270537454,0.1129087490067544,0.1041347421674463,0.008774006839308,9.4192964553833,0.3679506949163764,9.787247150299676,9.051345760466925,-0.0038942276937071,0.0050601831192427,0.0157561499328795,0.0054394502436483,0.1047256902139981,1.0803089950812543,-0.0713222426965582,-0.735732179726053,-0.0863042173652122,359623040.0,0.8179431440210282,1,0,0
2010-12-10,9.64680290222168,9.661548699908682,9.587818907887964,9.619417504980516,262511200,0.0,0.0,3.32,220.472,15309.474,9.3,41.0,0.0,2010-12-10,9.628086280822751,9.568862056732176,9.425179481506348,9.277645606994628,8.010250642299653,9.617971668912464,9.568490720531551,9.486060017185109,9.20463764343848,8.162357223709162,66.33576790970824,0.1136417808230501,0.1060361498985671,0.0076056309244829,9.425179481506348,0.3789438223323401,9.804123303838688,9.046235659174007,0.0025019422385827,0.0098286375108278,0.0176506764263313,0.0123474409104056,0.0737297920207176,0.7664683644570321,0.0273853972411632,0.2846887270147524,-0.1075637291297808,343706720.0,0.7637651076475898,1,0,0
2010-12-13,9.680206298828123,9.78222471785356,9.660044333601755,9.761460063351793,439815600,0.0,0.0,3.29,220.472,15309.474,9.3,41.0,0.0,2010-12-13,9.637233924865722,9.583306789398192,9.44570345878601,9.301208858489993,8.027205367088317,9.638716545551018,9.588802643858202,9.504550139246346,9.223287394630232,8.177460199580993,61.28746770526381,0.1155856888890589,0.1079460576966655,0.0076396311923934,9.44570345878601,0.3878526446330273,9.833556103419037,9.057850814152983,0.0034626390675764,0.0047473529251058,0.0151479632698092,0.0442817308989194,0.1221803842518056,1.2516609550093531,-0.0812537645236695,-0.832393555844446,0.6754165155620027,341973520.0,1.286110105835095,0,0,0
2010-12-14,9.638676643371582,9.706387570005242,9.5998554228108,9.6820116042737,351008000,0.0,0.0,3.49,220.472,15309.474,9.3,41.0,0.0,2010-12-14,9.649752044677731,9.610812091827391,9.465640306472778,9.32627670288086,8.043973512649536,9.63870324482454,9.597870643769724,9.517324092020178,9.239577169090678,8.191999666683387,67.22262563844959,0.1124785709682996,0.1088525603509923,0.0036260106173072,9.465640306472778,0.3842946552123277,9.849934961685106,9.08134565126045,-0.0042901622315186,0.0065361358252664,0.02937463480821,0.0431536316392395,0.1065321471944429,1.1003100548590437,-0.0433349609021185,-0.4475822037126066,-0.2019200774142617,333884320.0,1.051286265853994,1,0,0
2010-12-15,9.640788078308104,9.720234605646962,9.605578155262748,9.629953328618026,417312000,0.0,0.0,3.53,220.472,15309.474,9.3,41.0,0.0,2010-12-15,9.6458402633667,9.622729301452637,9.493883275985718,9.345187568664551,8.060680000782012,9.639398189319063,9.605673813685792,9.529082566904744,9.25531093023646,8.20641547177418,60.08720388738009,0.1089308458006108,0.108868217440916,6.262835969481073e-05,9.493883275985718,0.3446858537778177,9.838569129763536,9.1491974222079,0.0002190585922365,-0.0020246588021964,0.0125159528043381,0.0622370899633184,0.1146564503842135,1.190623115934329,0.010834749690078,0.1125109262770736,0.188895979578813,352959600.0,1.1823222827768392,1,0,0
2010-12-16,9.66756820678711,9.708495633080704,9.632960982488353,9.66275312091895,322030800,0.0,0.0,3.47,220.472,15309.474,9.3,41.0,0.0,2010-12-16,9.65480842590332,9.63205814361572,9.525105381011963,9.364483528137209,8.07731273174286,9.648788195141746,9.616927339704212,9.54227167546497,9.271477882258054,8.220954304958388,61.0617721854098,0.1070462184305114,0.1085038176388351,-0.0014575992083236,9.525105381011963,0.2797847431260461,9.804890124138009,9.245320637885918,0.0027777945393552,0.0046598860018189,0.0097436489975457,0.0690515749960054,0.0755346505923508,0.7817094118737803,0.0048150858681594,0.0498314073422333,-0.2283212560386474,358535520.0,0.8981838117461834,0,0,0
2010-12-17,9.648306846618652,9.68381729461105,9.636871019839294,9.67900220965132,386929200,0.0,0.0,3.33,220.472,15309.474,9.3,41.0,0.0,2010-12-17,9.655109214782716,9.641597747802733,9.54343237876892,9.38337631225586,8.092609310150147,9.648627745634048,9.622632704597748,9.552370263193891,9.286255488703569,8.23515681781073,56.92055624817488,0.1028132398401524,0.1073657020790986,-0.0045524622389461,9.54343237876892,0.2599898947481686,9.80342227351709,9.283442484020751,-0.0019923686863605,0.0001559008110993,0.0099860706144871,0.0394903211236254,0.0469462747717557,0.4850321733054644,-0.0306953630326685,-0.3171335471135747,0.2015285494430967,383419120.0,1.0091546816966248,1,0,0
2010-12-20,9.696459770202637,9.727757834322857,9.576687700701603,9.678102653617389,385610400,0.0,0.0,3.36,220.472,15309.474,9.3,41.0,0.0,2010-12-20,9.658359909057618,9.647796916961669,9.566724967956542,9.400313053131104,8.108127086162566,9.664571753823578,9.636055807434998,9.5660930733852,9.302341931115295,8.249697145695226,74.14798044935523,0.1021664016311554,0.1063258419895099,-0.0041594403583545,9.566724967956542,0.222796781792492,9.789521749749037,9.34392818616405,0.0049908159379135,0.0016790418378254,0.0064343657671115,0.0504681581577588,0.1510701336212534,1.5609478327323578,0.018357116585248,0.1896768121010447,-0.0034083754857477,372578080.0,1.034978762035598,1,0,0
2010-12-21,9.756341934204102,9.762059445467733,9.69164124279284,9.720229602696548,256354000,0.0,0.0,3.35,220.472,15309.474,9.3,41.0,0.0,2010-12-21,9.68189296722412,9.665822505950926,9.583035516738892,9.41767105102539,8.123351423740386,9.69516181395042,9.657926012302108,9.584212012510813,9.320145852805055,8.26468863612815,69.85671872983126,0.1052722548449516,0.1061151245605983,-0.0008428697156466,9.583035516738892,0.2283849100207674,9.81142042675966,9.354650606718124,0.006175672917809,0.0122076188657533,0.0188235453460294,0.0345924120333622,0.070418202674892,0.7244499929853192,0.0361123315075531,0.3715172684556234,-0.3351994655745799,353647280.0,0.7248861068576578,1,0,0
2010-12-22,9.785233497619627,9.802086297197986,9.73678290421042,9.76115887323626,265921600,0.0,0.0,3.36,220.472,15309.474,9.3,41.0,0.0,2010-12-22,9.710782051086426,9.678311157226563,9.607757377624512,9.433692874908449,8.138446366786956,9.725185708506825,9.681072827814384,9.603356915854508,9.338384583974252,8.279818435744982,68.59353801823394,0.1088106719106161,0.1066542340306018,0.0021564378800142,9.607757377624512,0.2005336368477069,9.80829101447222,9.407223740776804,0.0029613110744137,0.0149827398069797,0.012927746068752,0.0532179592379713,0.0653033929875661,0.6690127046965598,0.0240746243833669,0.2466369485018444,0.0373218284091529,323369200.0,0.8223467170033509,0,0,0
2010-12-23,9.738288879394531,9.784933819821225,9.725348737512384,9.780420078471662,223157200,0.0,0.0,3.41,220.472,15309.474,9.3,41.0,0.0,2010-12-23,9.72492618560791,9.689867305755616,9.62099871635437,9.44781286239624,8.153207278251648,9.72955343213606,9.6914757462835,9.616207579048796,9.354067105363283,8.294330579462889,65.63441545175706,0.1065980585063801,0.1066429989257575,-4.494041937738724e-05,9.62099871635437,0.198155629577751,9.81915434593212,9.422843086776618,-0.0047974959653763,0.0073152494086126,0.0120092236387505,0.0279545926998598,0.0595850823088408,0.6092282522710611,-0.0421311990771311,-0.4307708537986926,-0.1608158193994019,303594480.0,0.7350502551956808,1,0,0
2010-12-27,9.770787239074709,9.793658893300387,9.67569171910377,9.715716712205896,249816000,0.0,0.0,3.36,220.472,15309.474,9.3,41.0,0.0,2010-12-27,9.74942226409912,9.702265739440918,9.635563898086549,9.461276721954343,8.167965166568756,9.743298034448944,9.705896017700082,9.630929451432216,9.370409071391183,8.309021690503803,62.53408837812157,0.1062421985373056,0.1065628388480671,-0.0003206403107615,9.635563898086549,0.1971796074337488,9.832743505520298,9.4383842906528,0.003337173509911,0.0126944959777042,0.012852375871023,0.0307299054251635,0.1179671741966164,1.214189109161795,0.0550705268688123,0.5668189851565656,0.1194619756835091,276171840.0,0.9045672433510962,1,0,0
2010-12-28,9.794562339782717,9.83037333062718,9.782224085734024,9.80780302051479,175924000,0.0,0.0,3.5,220.472,15309.474,9.3,41.0,0.0,2010-12-28,9.769042778015136,9.713701343536377,9.648504066467286,9.46773473739624,8.183257217407226,9.760386136226868,9.722017167169652,9.646513536037023,9.387042532896736,8.323803189501604,71.4534547245759,0.1066492427942265,0.106580119637299,6.91231569274614e-05,9.648504066467286,0.2034696721802777,9.851973738647564,9.445034394287008,0.0024332840462359,0.0101173595214152,0.0118133888291653,0.0271403008790509,0.0481492448931568,0.4909279355676702,-0.013240680732073,-0.1350014952826622,-0.2957856982739296,234234560.0,0.7510591092962542,0,0,0
2010-12-29,9.78915023803711,9.824058819561674,9.783431919717346,9.817136729341549,163139200,0.0,0.0,3.35,220.472,15309.474,9.3,41.0,0.0,2010-12-29,9.775604438781738,9.72874870300293,9.66978039741516,9.472122383117677,8.198430428504944,9.769974170163614,9.734223180054643,9.660097983846558,9.402811462510083,8.338383757148723,64.96536226681067,0.1053210415138821,0.1063283040126156,-0.0010072624987335,9.66978039741516,0.1630113923773548,9.832791789792516,9.506769005037809,-0.0005525618764633,0.0033627669114371,0.0156114371539797,0.0454446522274192,0.0406268998443284,0.4138365489287969,-0.0279864913044392,-0.2850779415223271,-0.0726722903071781,215591600.0,0.7567048066807798,0,0,0
2010-12-30,9.740094184875488,9.795766605990629,9.721737071885386,9.794864179187622,157494400,0.0,0.0,3.38,220.472,15309.474,9.3,41.0,0.0,2010-12-30,9.76657657623291,9.738679313659668,9.680704307556152,9.480650863647462,8.213408012390136,9.760014175067573,9.735290635476614,9.667716669658835,9.416038235936178,8.35233112458879,63.283567268378505,0.0991668847997058,0.1048960201700336,-0.0057291353703278,9.680704307556152,0.1499649714788798,9.830669279035032,9.530739336077271,-0.0050112677779738,-0.0046130031291659,0.0103006212522007,0.0229454961459867,0.074029534105243,0.755799496051644,-0.0547699943121333,-0.5591705337630923,-0.0346011259096525,193906160.0,0.8122196839955987,0,0,0
2010-12-31,9.706991195678713,9.734677135478744,9.669373739610467,9.718727565538504,193508000,0.0,0.0,3.3,220.472,15309.474,9.3,41.0,0.0,2010-12-31,9.760317039489744,9.742621612548827,9.687339878082277,9.487891387939452,8.228140332698821,9.74233984860462,9.730145282786086,9.671457100708349,9.42744815592608,8.365810329276252,56.67569282843269,0.090574450802249,0.1020317062964767,-0.0114572554942277,9.687339878082277,0.141651385101532,9.828991263183807,9.545688492980744,-0.0033986313241383,-0.0032138791633139,0.0040778599176498,0.0138612421508943,0.0653033958682769,0.6719335985899564,-0.0117363698597916,-0.1207603544872219,0.2286659081211777,187976320.0,1.0294275364045855,1,0,0
2011-01-03,9.917946815490724,9.938711471019936,9.775604458969374,9.79967908416286,445138400,0.0,0.0,3.36,221.187,15351.448,9.1,41.0,0.0,2011-01-03,9.78974895477295,9.769585609436035,9.705591678619385,9.499958934783937,8.244288551807404,9.80087550423332,9.76429101600511,9.694932311640004,9.446683397477637,8.381254473417691,68.91771908869221,0.0996386679026137,0.1015530986177041,-0.0019144307150903,9.705591678619385,0.1614116118872694,9.867003290506654,9.544180066732116,0.0217323386371179,0.015061179085704,0.0279468691407311,0.0382120191639117,0.1631070120505615,1.6644117695053584,0.1182677313278652,1.2068531052103155,1.3003617421501952,227040800.0,1.9606097230101371,1,0,0
